sample_index,filename,true_label,predicted_label,predicted_probability,correct
1013,test-UT-00542-block-2-0.png,0,0,0.02754603,1
1014,test-UT-00543-block-3-0.png,0,0,0.02233273,1
1015,test-UT-00543-block-3-4.png,0,0,0.22298922,1
1016,test-UT-00544-block-4-1.png,0,0,0.00054089,1
1017,test-UT-00545-block-3-3.png,0,0,0.00641245,1
1018,test-UT-00546-block-1-4.png,0,0,0.02644369,1
1019,test-UT-00546-block-3-4.png,0,0,0.00339439,1
1020,test-UT-00546-block-4-4.png,0,0,0.00173093,1
1021,test-UT-00547-block-1-3.png,0,0,0.00257172,1
1022,test-UT-00548-block-2-4.png,0,0,0.01526806,1
1023,test-UT-00549-block-4-0.png,0,0,0.01327162,1
1024,test-UT-00550-block-4-2.png,0,0,0.04916174,1
1025,test-UT-00551-block-0-0.png,0,0,0.00545210,1
1026,test-UT-00551-block-3-4.png,0,0,0.00835899,1
1027,test-UT-00551-block-4-1.png,0,0,0.00252928,1
1028,test-UT-00552-block-2-1.png,0,0,0.00621343,1
1029,test-UT-00553-block-1-0.png,0,0,0.00056512,1
1030,test-UT-00554-block-0-0.png,0,0,0.00146417,1
1031,test-UT-00554-block-0-4.png,0,0,0.00182092,1
1032,test-UT-00554-block-1-1.png,0,0,0.00130673,1
1033,test-UT-00555-block-0-3.png,0,0,0.00371141,1
1034,test-UT-00555-block-4-2.png,0,0,0.01965388,1
1035,test-UT-00556-block-1-1.png,0,0,0.00142511,1
1036,test-UT-00556-block-3-3.png,0,0,0.36590564,1
1037,test-UT-00556-block-4-1.png,0,0,0.00229784,1
1038,test-UT-00557-block-1-4.png,0,0,0.00481432,1
1039,test-UT-00557-block-4-3.png,0,0,0.00343313,1
1040,test-UT-00558-block-0-3.png,0,0,0.00057851,1
1041,test-UT-00559-block-1-0.png,0,0,0.00758007,1
1042,test-UT-00559-block-2-1.png,0,0,0.01599728,1
1043,test-UT-00560-block-3-1.png,0,0,0.01885132,1
1044,test-UT-00560-block-4-2.png,0,0,0.01656048,1
1045,test-UT-00561-block-4-3.png,0,0,0.19675337,1
1046,test-UT-00562-block-1-3.png,0,0,0.00204165,1
1047,test-UT-00562-block-3-3.png,0,0,0.00273447,1
1048,test-UT-00562-block-4-2.png,0,0,0.00506551,1
1049,test-UT-00563-block-3-4.png,0,0,0.01206181,1
1050,test-UT-00563-block-4-2.png,0,0,0.00523937,1
1051,test-UT-00564-block-0-3.png,0,0,0.00205204,1
1052,test-UT-00564-block-2-3.png,0,0,0.00460964,1
1053,test-UT-00565-block-3-2.png,0,0,0.00095071,1
1054,test-UT-00566-block-0-1.png,0,0,0.00459970,1
1055,test-UT-00566-block-3-2.png,0,0,0.00712448,1
1056,test-UT-00567-block-4-0.png,0,0,0.00082221,1
1057,test-UT-00567-block-4-2.png,0,0,0.00171457,1
1058,test-UT-00568-block-4-4.png,0,0,0.00164744,1
1059,test-UT-00569-block-2-3.png,0,0,0.00471648,1
1060,test-UT-00570-block-0-3.png,0,0,0.00263184,1
1061,test-UT-00570-block-2-1.png,0,0,0.00808313,1
1062,test-UT-00570-block-2-4.png,0,0,0.00156297,1
1063,test-UT-00570-block-3-1.png,0,0,0.00517951,1
1064,test-UT-00571-block-0-2.png,0,0,0.00105947,1
1065,test-UT-00571-block-3-2.png,0,0,0.00172053,1
1066,test-UT-00572-block-3-2.png,0,0,0.00258424,1
1067,test-UT-00573-block-3-3.png,0,0,0.00189249,1
1068,test-UT-00573-block-3-4.png,0,0,0.00066318,1
1069,test-UT-00574-block-0-0.png,0,0,0.01173549,1
1070,test-UT-00574-block-2-4.png,0,0,0.00104098,1
1071,test-UT-00575-block-0-1.png,0,0,0.00338004,1
1072,test-UT-00575-block-0-3.png,0,0,0.00209718,1
1073,test-UT-00575-block-2-1.png,0,0,0.00123701,1
1074,test-UT-00576-block-0-2.png,0,0,0.00333167,1
1075,test-UT-00576-block-1-4.png,0,0,0.00435338,1
1076,test-UT-00577-block-3-2.png,0,0,0.00662258,1
1077,test-UT-00577-block-3-3.png,0,0,0.00050488,1
1078,test-UT-00578-block-3-4.png,0,0,0.00122231,1
1079,test-UT-00579-block-0-1.png,0,0,0.00116293,1
1080,test-UT-00580-block-4-1.png,0,0,0.00810694,1
1081,test-UT-00581-block-0-1.png,0,0,0.00509461,1
1082,test-UT-00581-block-1-4.png,0,0,0.00340363,1
1083,test-UT-00581-block-4-1.png,0,0,0.00182911,1
1084,test-UT-00582-block-1-4.png,0,0,0.00101357,1
1085,test-UT-00582-block-2-2.png,0,0,0.00195238,1
1086,test-UT-00583-block-2-1.png,0,0,0.00097123,1
1087,test-UT-00584-block-1-0.png,0,0,0.01143696,1
1088,test-UT-00584-block-1-1.png,0,0,0.00105438,1
1089,test-UT-00585-block-4-1.png,0,0,0.00102971,1
1090,test-UT-00586-block-0-4.png,0,0,0.00331597,1
1091,test-UT-00586-block-1-2.png,0,0,0.00112764,1
1092,test-UT-00586-block-1-3.png,0,0,0.00230382,1
1093,test-UT-00586-block-3-1.png,0,0,0.00117308,1
1094,test-UT-00587-block-4-3.png,0,0,0.00542818,1
1095,test-UT-00588-block-0-2.png,0,0,0.03909387,1
1096,test-UT-00588-block-2-0.png,0,0,0.00236881,1
1097,test-UT-00588-block-2-2.png,0,0,0.00462916,1
1098,test-UT-00588-block-2-4.png,0,0,0.00096787,1
1099,test-UT-00588-block-4-1.png,0,0,0.00084253,1
1100,test-UT-00589-block-0-1.png,0,0,0.01608231,1
1101,test-UT-00589-block-1-3.png,0,0,0.00289590,1
1102,test-UT-00589-block-2-2.png,0,0,0.00076619,1
1103,test-UT-00590-block-4-4.png,0,0,0.00719812,1
1104,test-UT-00591-block-3-3.png,0,0,0.00369487,1
1105,test-UT-00591-block-4-1.png,0,0,0.00081244,1
1106,test-UT-00592-block-1-1.png,0,0,0.00066740,1
1107,test-UT-00592-block-2-3.png,0,0,0.00158978,1
1108,test-UT-00593-block-0-1.png,0,0,0.00058101,1
1109,test-UT-00594-block-1-0.png,0,0,0.00078423,1
1110,test-UT-00595-block-0-0.png,0,0,0.00240132,1
1111,test-UT-00595-block-0-4.png,0,0,0.00144870,1
1112,test-UT-00595-block-4-2.png,0,0,0.03184346,1
1113,test-UT-00596-block-0-0.png,0,0,0.00148799,1
1114,test-UT-00597-block-1-1.png,0,0,0.00207267,1
1115,test-UT-00597-block-3-3.png,0,0,0.00310279,1
1116,test-UT-00597-block-4-2.png,0,0,0.01815137,1
1117,test-UT-00598-block-0-3.png,0,0,0.00087337,1
1118,test-UT-00598-block-2-4.png,0,0,0.01056648,1
1119,test-UT-00598-block-3-1.png,0,0,0.00171646,1
1120,test-UT-00599-block-3-1.png,0,0,0.00146023,1
1121,test-UT-00599-block-4-3.png,0,0,0.00613626,1
1122,test-UT-00600-block-2-2.png,0,0,0.07724413,1
1123,test-UT-00600-block-3-0.png,0,0,0.00600847,1
1124,test-UT-00600-block-3-3.png,0,0,0.00259517,1
1125,test-UT-00600-block-4-1.png,0,0,0.01053784,1
1126,test-UT-00600-block-4-4.png,0,0,0.00911004,1
1127,test-UT-00601-block-0-0.png,0,0,0.05234905,1
1128,test-UT-00601-block-2-2.png,0,0,0.16839790,1
1129,test-UT-00602-block-1-1.png,0,0,0.04817183,1
1130,test-UT-00602-block-2-0.png,0,0,0.00301531,1
1131,test-UT-00602-block-3-2.png,0,0,0.06232379,1
1132,test-UT-00602-block-3-4.png,0,0,0.01722541,1
1133,test-UT-00602-block-4-4.png,0,0,0.02411186,1
1134,test-UT-00603-block-4-0.png,0,0,0.00135524,1
1135,test-UT-00604-block-0-3.png,0,0,0.00128458,1
1136,test-UT-00604-block-3-0.png,0,0,0.00107519,1
1137,test-UT-00605-block-2-2.png,0,0,0.00161329,1
1138,test-UT-00606-block-2-1.png,0,0,0.00114304,1
1139,test-UT-00606-block-4-0.png,0,0,0.00344030,1
1140,test-UT-00607-block-2-4.png,0,0,0.00055015,1
1141,test-UT-00607-block-3-2.png,0,0,0.00152509,1
1142,test-UT-00608-block-0-0.png,0,0,0.00558478,1
1143,test-UT-00608-block-0-4.png,0,0,0.11728922,1
1144,test-UT-00609-block-3-3.png,0,0,0.00371298,1
1145,test-UT-00610-block-0-1.png,0,0,0.00694589,1
1146,test-UT-00611-block-1-0.png,0,0,0.01319509,1
1147,test-UT-00611-block-4-2.png,0,0,0.00520586,1
1148,test-UT-00612-block-0-1.png,0,0,0.02498557,1
1149,test-UT-00612-block-0-3.png,0,0,0.04418210,1
1150,test-UT-00612-block-1-0.png,0,0,0.00637463,1
1151,test-UT-00613-block-0-2.png,0,0,0.12376025,1
1152,test-UT-00613-block-4-2.png,0,0,0.00825244,1
1153,test-UT-00614-block-2-1.png,0,0,0.00042565,1
1154,test-UT-00615-block-0-0.png,0,0,0.00137649,1
1155,test-UT-00615-block-4-4.png,0,0,0.00098413,1
1156,test-UT-00616-block-1-0.png,0,0,0.00333047,1
1157,test-UT-00616-block-3-0.png,0,0,0.00310829,1
1158,test-UT-00616-block-4-4.png,0,0,0.00179719,1
1159,test-UT-00617-block-0-2.png,0,0,0.00282212,1
1160,test-UT-00617-block-0-4.png,0,0,0.01605424,1
1161,test-UT-00618-block-0-3.png,0,0,0.00301607,1
1162,test-UT-00618-block-2-2.png,0,1,0.65211874,0
1163,test-UT-00619-block-4-4.png,0,0,0.01079480,1
1164,test-UT-00620-block-3-2.png,0,0,0.10888083,1
1165,test-UT-00621-block-1-2.png,0,1,0.74466050,0
1166,test-UT-00621-block-1-4.png,0,0,0.07247268,1
1167,test-UT-00621-block-3-0.png,0,0,0.07370730,1
1168,test-UT-00621-block-4-3.png,0,0,0.17108570,1
1169,test-UT-00621-block-4-4.png,0,0,0.14279529,1
1170,test-UT-00622-block-0-3.png,0,0,0.00122814,1
1171,test-UT-00622-block-1-0.png,0,0,0.00222912,1
1172,test-UT-00623-block-1-4.png,0,0,0.00166647,1
1173,test-UT-00623-block-2-1.png,0,0,0.01203624,1
1174,test-UT-00624-block-1-4.png,0,0,0.00111587,1
1175,test-UT-00625-block-4-2.png,0,0,0.00011278,1
1176,test-UT-00625-block-4-4.png,0,0,0.00543907,1
1177,test-UT-00626-block-0-1.png,0,0,0.00192683,1
1178,test-UT-00626-block-3-1.png,0,0,0.00153116,1
1179,test-UT-00626-block-4-2.png,0,0,0.00294263,1
1180,test-UT-00627-block-1-0.png,0,0,0.00165857,1
1181,test-UT-00627-block-4-4.png,0,0,0.00154129,1
1182,test-UT-00628-block-2-3.png,0,0,0.05685643,1
1183,test-UT-00629-block-3-4.png,0,0,0.00504054,1
1184,test-UT-00630-block-4-0.png,0,0,0.00705223,1
1185,test-UT-00631-block-4-0.png,0,0,0.13807705,1
1186,test-UT-00632-block-1-2.png,0,1,0.57292342,0
1187,test-UT-00632-block-1-3.png,0,0,0.40245670,1
1188,test-UT-00632-block-2-0.png,0,1,0.92012423,0
1189,test-UT-00632-block-2-1.png,0,0,0.17819196,1
1190,test-UT-00632-block-2-2.png,0,0,0.35036176,1
1191,test-UT-00633-block-1-3.png,0,0,0.00346713,1
1192,test-UT-00634-block-2-2.png,0,0,0.00200217,1
1193,test-UT-00634-block-3-4.png,0,0,0.00110695,1
1194,test-UT-00635-block-0-4.png,0,0,0.00440423,1
1195,test-UT-00636-block-0-4.png,0,0,0.00061612,1
1196,test-UT-00637-block-0-3.png,0,0,0.00462886,1
1197,test-UT-00638-block-0-0.png,0,0,0.00441448,1
1198,test-UT-00639-block-0-2.png,0,0,0.09919069,1
1199,test-UT-00639-block-0-3.png,0,0,0.18533513,1
1200,test-UT-00639-block-4-1.png,0,0,0.01749641,1
1201,test-UT-00639-block-4-4.png,0,0,0.09781367,1
1202,test-UT-00640-block-2-0.png,0,0,0.00101834,1
1203,test-UT-00640-block-3-2.png,0,0,0.00066851,1
1204,test-UT-00640-block-3-4.png,0,0,0.00238778,1
1205,test-UT-00641-block-1-1.png,0,0,0.00290258,1
1206,test-UT-00641-block-2-1.png,0,0,0.00080676,1
1207,test-UT-00641-block-2-3.png,0,0,0.00340472,1
1208,test-UT-00641-block-4-2.png,0,0,0.00157239,1
1209,test-UT-00642-block-4-0.png,0,0,0.00252741,1
1210,test-UT-00643-block-2-0.png,0,0,0.00632307,1
1211,test-UT-00644-block-0-2.png,0,0,0.00427405,1
1212,test-UT-00645-block-2-2.png,0,0,0.00280524,1
1213,test-UT-00646-block-1-0.png,0,0,0.00278107,1
1214,test-UT-00646-block-3-3.png,0,0,0.00524279,1
1215,test-UT-00647-block-3-3.png,0,0,0.46378580,1
1216,test-UT-00648-block-0-1.png,0,1,0.82940394,0
1217,test-UT-00648-block-0-2.png,0,0,0.01951528,1
1218,test-UT-00648-block-4-0.png,0,0,0.00761448,1
1219,test-UT-00649-block-0-4.png,0,0,0.00708775,1
1220,test-UT-00649-block-1-4.png,0,0,0.00178353,1
1221,test-UT-00650-block-3-3.png,0,0,0.00588328,1
1222,test-UT-00651-block-3-4.png,0,0,0.00107351,1
1223,test-UT-00652-block-2-4.png,0,0,0.00452361,1
1224,test-UT-00653-block-4-0.png,0,0,0.00028164,1
1225,test-UT-00654-block-4-1.png,0,0,0.00073809,1
1226,test-UT-00655-block-2-2.png,0,0,0.00069914,1
1227,test-UT-00655-block-4-0.png,0,0,0.00008335,1
1228,test-UT-00656-block-1-4.png,0,0,0.00006909,1
1229,test-UT-00657-block-2-0.png,0,0,0.00033424,1
1230,test-UT-00657-block-4-1.png,0,0,0.00065205,1
1231,test-UT-00658-block-2-4.png,0,0,0.00023500,1
1232,test-UT-00659-block-1-1.png,0,0,0.00039353,1
1233,test-UT-00659-block-3-2.png,0,0,0.00028211,1
1234,test-UT-00660-block-3-2.png,0,0,0.00034879,1
1235,test-UT-00661-block-4-4.png,0,0,0.00024024,1
1236,test-UT-00662-block-2-0.png,0,0,0.00040560,1
1237,test-UT-00662-block-4-4.png,0,0,0.00066525,1
1238,test-UT-00663-block-0-0.png,0,0,0.00018401,1
1239,test-UT-00663-block-1-4.png,0,0,0.00008389,1
1240,test-UT-00663-block-2-0.png,0,0,0.00129724,1
1241,test-UT-00663-block-4-3.png,0,0,0.00013220,1
1242,test-UT-00664-block-2-2.png,0,0,0.00095430,1
1243,test-UT-00665-block-0-4.png,0,0,0.00045326,1
1244,test-UT-00666-block-3-4.png,0,0,0.00127415,1
1245,test-UT-00667-block-3-3.png,0,0,0.00020145,1
1246,test-UT-00668-block-1-0.png,0,0,0.00014379,1
1247,test-UT-00668-block-1-1.png,0,0,0.00013564,1
1248,test-UT-00668-block-1-2.png,0,0,0.00044346,1
1249,test-UT-00668-block-1-3.png,0,0,0.00021226,1
1250,test-UT-00668-block-3-2.png,0,0,0.00037644,1
1251,test-UT-00668-block-4-0.png,0,0,0.00033481,1
1252,test-UT-00669-block-1-3.png,0,0,0.00007129,1
1253,test-UT-00670-block-1-4.png,0,0,0.00035695,1
1254,test-UT-00671-block-1-3.png,0,0,0.00037312,1
1255,test-UT-00671-block-4-0.png,0,0,0.00096825,1
1256,test-UT-00672-block-2-3.png,0,0,0.00095378,1
1257,test-UT-00672-block-2-4.png,0,0,0.00049891,1
1258,test-UT-00672-block-4-4.png,0,0,0.00041257,1
1259,test-UT-00673-block-2-1.png,0,0,0.00091133,1
1260,test-UT-00674-block-2-4.png,0,0,0.00040027,1
1261,test-UT-00674-block-3-1.png,0,0,0.00015867,1
1262,test-UT-00675-block-0-0.png,0,0,0.00217752,1
1263,test-UT-00676-block-0-4.png,0,0,0.00043728,1
1264,test-UT-00677-block-1-1.png,0,0,0.00012890,1
1265,test-UT-00678-block-4-0.png,0,0,0.00032151,1
1266,test-UT-00679-block-1-4.png,0,0,0.00062129,1
1267,test-UT-00680-block-1-3.png,0,0,0.00057345,1
1268,test-UT-00680-block-4-3.png,0,0,0.00022450,1
1269,test-UT-00681-block-4-0.png,0,0,0.00095105,1
1270,test-UT-00682-block-1-4.png,0,0,0.00022782,1
1271,test-UT-00683-block-0-2.png,0,0,0.00011184,1
1272,test-UT-00684-block-0-2.png,0,0,0.00072515,1
1273,test-UT-00685-block-1-1.png,0,0,0.00019179,1
1274,test-UT-00685-block-4-1.png,0,0,0.00028293,1
1275,test-UT-00686-block-1-3.png,0,0,0.00023468,1
1276,test-UT-00686-block-1-4.png,0,0,0.00003827,1
1277,test-UT-00687-block-2-2.png,0,0,0.00017596,1
1278,test-UT-00688-block-2-1.png,0,0,0.00233912,1
1279,test-UT-00689-block-2-3.png,0,0,0.00022937,1
1280,test-UT-00690-block-3-1.png,0,0,0.00041158,1
1281,test-UT-00691-block-1-4.png,0,0,0.00062034,1
1282,test-UT-00692-block-4-2.png,0,0,0.00027308,1
1283,test-UT-00693-block-3-1.png,0,0,0.00055724,1
1284,test-UT-00694-block-3-4.png,0,0,0.00063625,1
1285,test-UT-00695-block-4-3.png,0,0,0.00094677,1
1286,test-UT-00695-block-4-4.png,0,0,0.00033054,1
1287,test-UT-00696-block-0-0.png,0,0,0.00037194,1
1288,test-UT-00697-block-0-0.png,0,0,0.00030934,1
1289,test-UT-00698-block-2-2.png,0,0,0.00035064,1
1290,test-UT-00698-block-2-3.png,0,0,0.00024176,1
1291,test-UT-00699-block-0-4.png,0,0,0.00008998,1
1292,test-UT-00700-block-4-0.png,0,0,0.00015496,1
1293,test-UT-00701-block-1-2.png,0,0,0.00027948,1
1294,test-UT-00702-block-1-3.png,0,0,0.00018803,1
1295,test-UT-00702-block-1-4.png,0,0,0.00010862,1
1296,test-UT-00703-block-2-4.png,0,0,0.00010931,1
1297,test-UT-00704-block-3-2.png,0,0,0.00040048,1
1298,test-UT-00705-block-0-3.png,0,0,0.00101054,1
1299,test-UT-00706-block-1-3.png,0,0,0.00026233,1
1300,test-UT-00707-block-3-2.png,0,0,0.00035440,1
1301,test-UT-00708-block-4-1.png,0,0,0.00020865,1
1302,test-UT-00709-block-0-0.png,0,0,0.00352382,1
1303,test-UT-00710-block-3-3.png,0,0,0.00024442,1
1304,test-UT-00710-block-4-0.png,0,0,0.00009623,1
1305,test-UT-00711-block-1-2.png,0,0,0.00347639,1
1306,test-UT-00712-block-0-1.png,0,0,0.00514979,1
1307,test-UT-00712-block-1-4.png,0,0,0.00078783,1
1308,test-UT-00712-block-2-4.png,0,0,0.00169344,1
1309,test-UT-00713-block-4-3.png,0,0,0.00037473,1
1310,test-UT-00714-block-3-0.png,0,0,0.00120449,1
1311,test-UT-00714-block-3-1.png,0,0,0.00061480,1
1312,test-UT-00715-block-0-2.png,0,0,0.00053616,1
1313,test-UT-00716-block-0-4.png,0,0,0.00317764,1
1314,test-UT-00717-block-2-4.png,0,0,0.00050838,1
1315,test-UT-00718-block-0-2.png,0,0,0.00198989,1
1316,test-UT-00719-block-0-2.png,0,0,0.00015761,1
1317,test-UT-00720-block-1-3.png,0,0,0.00095521,1
1318,test-UT-00720-block-1-4.png,0,0,0.00309788,1
1319,test-UT-00721-block-4-2.png,0,0,0.00554407,1
1320,test-UT-00722-block-0-1.png,0,0,0.00235209,1
1321,test-UT-00722-block-4-3.png,0,0,0.00322986,1
1322,test-UT-00723-block-3-1.png,0,0,0.00397473,1
1323,test-UT-00724-block-3-4.png,0,0,0.00106847,1
1324,test-UT-00725-block-4-0.png,0,0,0.02018808,1
1325,test-UT-00726-block-4-3.png,0,0,0.00045159,1
1326,test-UT-00727-block-2-2.png,0,0,0.00574384,1
1327,test-UT-00727-block-3-0.png,0,0,0.00107590,1
1328,test-UT-00728-block-4-1.png,0,0,0.00166284,1
1329,test-UT-00729-block-1-3.png,0,0,0.06229679,1
1330,test-UT-00730-block-4-4.png,0,0,0.00227830,1
1331,test-UT-00731-block-2-4.png,0,0,0.00067989,1
1332,test-UT-00732-block-0-3.png,0,0,0.00130313,1
1333,test-UT-00732-block-3-4.png,0,0,0.00331182,1
1334,test-UT-00733-block-3-0.png,0,0,0.00047177,1
1335,test-UT-00734-block-0-0.png,0,0,0.00221610,1
1336,test-UT-00735-block-0-4.png,0,0,0.00177639,1
1337,test-UT-00736-block-0-4.png,0,0,0.00071666,1
1338,test-UT-00737-block-4-2.png,0,0,0.00265487,1
1339,test-UT-00738-block-0-0.png,0,0,0.01185885,1
1340,test-UT-00738-block-0-2.png,0,0,0.07911724,1
1341,test-UT-00739-block-0-3.png,0,0,0.00517314,1
1342,test-UT-00739-block-1-0.png,0,0,0.00299329,1
1343,test-UT-00740-block-1-3.png,0,0,0.00373181,1
1344,test-UT-00741-block-4-1.png,0,0,0.00676637,1
1345,test-UT-00742-block-4-4.png,0,0,0.00044911,1
1346,test-UT-00743-block-3-4.png,0,0,0.00095382,1
1347,test-UT-00744-block-3-3.png,0,0,0.00038516,1
1348,test-UT-00745-block-4-4.png,0,0,0.00013266,1
1349,test-UT-00746-block-2-0.png,0,0,0.00119714,1
1350,test-UT-00747-block-0-2.png,0,0,0.00028383,1
1351,test-UT-00748-block-2-4.png,0,0,0.00029200,1
1352,test-UT-00749-block-0-4.png,0,0,0.00513305,1
1353,test-UT-00750-block-1-0.png,0,0,0.01743039,1
1354,test-UT-00751-block-1-2.png,0,0,0.04210212,1
1355,test-UT-00751-block-2-0.png,0,0,0.00739487,1
1356,test-UT-00752-block-4-1.png,0,0,0.00158724,1
1357,test-UT-00753-block-1-2.png,0,0,0.00020584,1
1358,test-UT-00754-block-1-2.png,0,0,0.00023238,1
1359,test-UT-00754-block-3-2.png,0,0,0.00062528,1
1360,test-UT-00754-block-3-3.png,0,0,0.00016923,1
1361,test-UT-00754-block-4-0.png,0,0,0.00015439,1
1362,test-UT-00755-block-0-2.png,0,0,0.00222069,1
1363,test-UT-00755-block-2-0.png,0,0,0.00121449,1
1364,test-UT-00756-block-2-4.png,0,0,0.00020096,1
1365,test-UT-00757-block-3-4.png,0,0,0.00020939,1
1366,test-UT-00758-block-0-1.png,0,0,0.00100538,1
1367,test-UT-00758-block-3-2.png,0,0,0.00559099,1
1368,test-UT-00759-block-1-1.png,0,0,0.00684346,1
1369,test-UT-00760-block-2-1.png,0,0,0.00159159,1
1370,test-UT-00761-block-4-1.png,0,0,0.01250660,1
1371,test-UT-00762-block-2-0.png,0,0,0.06038692,1
1372,test-UT-00762-block-4-2.png,0,0,0.00952419,1
1373,test-UT-00763-block-2-4.png,0,0,0.00044606,1
1374,test-UT-00763-block-4-4.png,0,0,0.00048847,1
1375,test-UT-00764-block-3-0.png,0,0,0.02599708,1
1376,test-UT-00765-block-0-3.png,0,0,0.00047881,1
1377,test-UT-00766-block-1-0.png,0,0,0.00014730,1
1378,test-UT-00767-block-0-2.png,0,0,0.00023474,1
1379,test-UT-00768-block-3-2.png,0,0,0.00044189,1
1380,test-UT-00769-block-4-2.png,0,0,0.00018567,1
1381,test-UT-00769-block-4-4.png,0,0,0.00059223,1
1382,test-UT-00770-block-1-4.png,0,0,0.00017543,1
1383,test-UT-00771-block-0-0.png,0,0,0.00023703,1
1384,test-UT-00772-block-0-2.png,0,0,0.00038886,1
1385,test-UT-00772-block-2-3.png,0,0,0.00070630,1
1386,test-UT-00773-block-3-1.png,0,0,0.00058098,1
1387,test-UT-00773-block-3-4.png,0,0,0.00007413,1
1388,test-UT-00774-block-4-0.png,0,0,0.00168816,1
1389,test-UT-00775-block-2-0.png,0,0,0.00155164,1
1390,test-UT-00775-block-2-3.png,0,0,0.00228994,1
1391,test-UT-00776-block-0-3.png,0,0,0.00117925,1
1392,test-UT-00776-block-1-0.png,0,0,0.00174125,1
1393,test-UT-00776-block-3-4.png,0,0,0.00167317,1
1394,test-UT-00777-block-0-2.png,0,0,0.01931308,1
1395,test-UT-00778-block-1-1.png,0,0,0.00089950,1
1396,test-UT-00778-block-1-3.png,0,0,0.00035970,1
1397,test-UT-00779-block-4-4.png,0,0,0.00150790,1
1398,test-UT-00780-block-0-3.png,0,0,0.00026072,1
1399,test-UT-00780-block-2-1.png,0,0,0.00098658,1
1400,test-UT-00781-block-3-0.png,0,0,0.00152917,1
1401,test-UT-00782-block-4-3.png,0,0,0.00005749,1
1402,test-UT-00783-block-4-2.png,0,0,0.00161289,1
1403,test-UT-00784-block-1-4.png,0,0,0.00020747,1
1404,test-UT-00785-block-1-3.png,0,0,0.00042803,1
1405,test-UT-00786-block-4-3.png,0,0,0.00020746,1
1406,test-UT-00787-block-4-1.png,0,0,0.00035563,1
1407,test-UT-00788-block-0-4.png,0,0,0.00045809,1
1408,test-UT-00788-block-1-3.png,0,0,0.00030149,1
1409,test-UT-00789-block-3-3.png,0,0,0.00024507,1
1410,test-UT-00790-block-1-3.png,0,0,0.00064075,1
1411,test-UT-00791-block-2-2.png,0,0,0.00078452,1
1412,test-UT-00791-block-4-2.png,0,0,0.00008686,1
1413,test-UT-00792-block-0-0.png,0,0,0.00027611,1
1414,test-UT-00792-block-0-2.png,0,0,0.00061912,1
1415,test-UT-00793-block-1-0.png,0,0,0.00024620,1
1416,test-UT-00794-block-1-0.png,0,0,0.00052378,1
1417,test-UT-00795-block-3-4.png,0,0,0.00041990,1
1418,test-UT-00796-block-3-2.png,0,0,0.00018461,1
1419,test-UT-00797-block-3-4.png,0,0,0.00012518,1
1420,test-UT-00798-block-0-0.png,0,0,0.00026662,1
1421,test-UT-00799-block-2-1.png,0,0,0.00032453,1
1422,test-UT-00799-block-2-2.png,0,0,0.00042699,1
1423,test-UT-00800-block-3-1.png,0,0,0.00012713,1
1424,test-UT-00800-block-3-2.png,0,0,0.00042812,1
1425,test-UT-00801-block-0-1.png,0,0,0.00011128,1
1426,test-UT-00802-block-0-4.png,0,0,0.00026080,1
1427,test-UT-00803-block-1-0.png,0,0,0.00060951,1
1428,test-UT-00804-block-2-0.png,0,0,0.00055403,1
1429,test-UT-00805-block-2-1.png,0,0,0.00141468,1
1430,test-UT-00806-block-1-4.png,0,0,0.01407857,1
1431,test-UT-00807-block-4-0.png,0,0,0.00039642,1
1432,test-UT-00807-block-4-3.png,0,0,0.00017065,1
1433,test-UT-00808-block-4-2.png,0,0,0.00031559,1
1434,test-UT-00809-block-3-2.png,0,0,0.00182677,1
1435,test-UT-00810-block-1-4.png,0,0,0.00075521,1
1436,test-UT-00810-block-3-3.png,0,0,0.00185174,1
1437,test-UT-00811-block-3-4.png,0,0,0.00065270,1
1438,test-UT-00812-block-4-4.png,0,0,0.00016269,1
1439,test-UT-00813-block-3-3.png,0,0,0.00055096,1
1440,test-UT-00814-block-4-4.png,0,0,0.00640053,1
1441,test-UT-00815-block-1-0.png,0,0,0.00231678,1
1442,test-UT-00816-block-4-3.png,0,0,0.00049267,1
1443,test-UT-00817-block-3-0.png,0,0,0.00041442,1
1444,test-UT-00818-block-0-2.png,0,0,0.00058688,1
1445,test-UT-00819-block-0-0.png,0,0,0.00025167,1
1446,test-UT-00819-block-1-0.png,0,0,0.00093174,1
1447,test-UT-00820-block-0-2.png,0,0,0.00078047,1
1448,test-UT-00820-block-0-4.png,0,0,0.00099075,1
1449,test-UT-00820-block-1-0.png,0,0,0.00049537,1
1450,test-UT-00821-block-3-1.png,0,0,0.00282310,1
1451,test-UT-00821-block-3-3.png,0,0,0.00032551,1
1452,test-UT-00822-block-3-4.png,0,0,0.00021608,1
1453,test-UT-00822-block-4-0.png,0,0,0.00010099,1
1454,test-UT-00823-block-4-3.png,0,0,0.00024304,1
1455,test-UT-00824-block-1-3.png,0,0,0.00020561,1
1456,test-UT-00824-block-4-2.png,0,0,0.00055941,1
1457,test-UT-00824-block-4-3.png,0,0,0.00037851,1
1458,test-UT-00825-block-4-2.png,0,0,0.00033410,1
1459,test-UT-00826-block-1-1.png,0,0,0.00020791,1
1460,test-UT-00826-block-1-2.png,0,0,0.00132925,1
1461,test-UT-00826-block-1-4.png,0,0,0.00040361,1
1462,test-UT-00827-block-1-4.png,0,0,0.00038054,1
